id,Review,Rating,bert_optimizer_Adam_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,bert_optimizer_AdamW_lr_2e-05_epochs_3_bs_6_maxlen_512_prediction,gpt_bm_prediction,gpt_ft_prediction,gpt_bm_mini_prediction,gpt_ft_mini_prediction
1568,nice stay enjoyed staying chancellor hotel room clean modern nt luxurious price great staff helpful friendly housekeeping staff room faced powell street crazy noisy light sleeper not recommend getting room facing direction did nt mind noise not really room worry considering awesome location tons hours night tip ask memory foam pillows instead ones bed slept like logs actually offer menu advantage sleep like make sure bring toiletries nt provide spa ones like alot hotels shampoo bar soap thats,4,4.0,4.0,4,4,4,4
6705,not really expecting rooms not clean problems wirth bathroom called 3 times repairs showed food excellent activities dedicated tourist europe outside hotel people changes prices try explote visitors money activities not really good manati park sucks,2,2.0,2.0,2,2,2,2
12956,place great food not overall place good room good staff friendly read reviews say reception staff attentive knowlagable friendly place info wrong train staff accordingly food going great buffet type place think better lining 800am book place dinner insane better way,3,4.0,3.0,3,3,3,4
14712,beautiful resort excellent vacation stayed grand palladium punta cana section february 24 week beautiful place seen grounds resort miles white sand beach beautiful turquoise sea breathtakingthe resort kept exceptionally clean stayed villas floors kept spotless amazing considering sand water tracked constantly soundproof did nt hear thing doors closing loudly early am no doubt going reserve chair strangely cats liked frequent villa howl night echoed halls train constantly ran resort welcome hot days helped know resort quite large villa 75 right beautiful pool buffet steps away second pool beachthe food buffets good different try desserts thought die omelets mornings order preferred rum coke really sweet odd tasting smoothy drinks tried 3 la cartes steakseafood excellent fish spanish nice meat overcooked italian good arrived 630 seated right awayentertainment sure michael jackson quite good moves lobby bars entertainment night nice excursions definately recommend caribbean festival snorkelling sharks beautiful fish dancing boat sampling mamajuana recommend saona island tour catamaran boat ride island quite long nice seating little uncomfortable barbque beach quite good ride speedboats fun stopped swim middle ocean held starfishtowel game wanted lounger play especially wanted shade really nice shady spots vegetation able went 700 am towels pool loungers went quicklypools clean not crowded refreshingwe met interesting people britain switzerlandi definately going resort nt feel need try,4,4.0,4.0,5,5,5,5
11645,really nice rooms nice shuttle great bargain lovely hotel thing pushes saying excellent nt really wild university district se knew nt downtown hoping like harvard square like westwooducla area certainly not hotel fault not kind immediate area want stroll shuttle service excellent convenient used timesthe room lovely laid tastefulthe breakfast nice touches fresh fruit including kiwithe hotel bargain 100 downtown hotelswe spa cart really enjoyed parking free shuttle free easy accomodating clean stylish comfortable bedi sure coming seattle hit pike market space needle experience music project let just throw great fun music check larks music store near pikes lots cool stuff crittendon locks worth seeing ballard area genie,4,4.0,4.0,4,4,4,4
7754,travelers read beware circumstance say fine hotel glowing review stay better check credit card statement days afterward good reason believe criminal element working hotel family stayed night hotel easter weekend charge particular credit card days checking 400 fradulent charges international calling cards cell phones charged card does nt rocket scientist figure charge card fraudulent yes nice hotel just giving heads contacted hotel manager going contact hilton hotels corporate office sure not happened just lucky pinpoint happened,1,2.0,3.0,2,2,1,2
10957,wonderful vacation read reviews hotel left vacation bit concerned say people respond webpage ususally awful expierience say casablanca really nice hotel accomidated needs pool heated huge comparison lot pools hotels miamisouth beach area quiet construction going hotel didnt hear occasionaly maybe nail drop no noise street night view stunning bay roomsturn head right window beach beach clean cats wooden walkway beach not pool area dont bother soul reason people feed stick fitness room construction hotel gave free passes nearby gym desputed mandatory safe fee no issues room equiped really nice sized kitchenette vale parking cars fine payed 8 day huge closet room nice sized bathroom blow drier went 2nd week january reservations priceline 95 night hotel easy access beach not near boardwalk ideal hotel families south beach madhouse just mind reading reviewsseeing believing researched hotels area saw happy didnt book casablanca definatly 3 12 star end staying wonderful vacation,4,4.0,5.0,4,4,4,4
5082,great hotel pricey returned savoy early year remembered great position difficult car step hotel door heart florence reception staff friendly attentive nice lunch piazza rooms small size prices charged great experience,4,4.0,5.0,4,4,4,5
11891,disappointing 4 star wife stayed night 20 november 2006 hoped relax pending return flight uk regretably facilities hotel poor swimming pool ok quick dip location overlooking busy road general surroundings not condusive relaxing day sun gym no better shabby ill equiped room close needing refurbishment stayed better star rooms bathroom needed upgrading bath small door draughty sink unit lacked basic shaving light evening buffet not star standard nothing specialoverall disappointing experience,2,2.0,2.0,2,2,2,2
13714,surround sound air conditionersyikes husband went bed room hotel jarred awake surround sound humming vibrations called desk sent said air conditioners roof told 1130 pm 1215 woman came room husband lift bags vehicle place large not stuff try parking spot car settling new room discovered room no working air conditioner did nt sleep needless say request speak manager morning went unfulfilled got home unexplained charges credit card second request speak manager unfulfilled sent letter corporate left unanswered did mention remote toilet room did nt work save pain grief plenty resorts,1,1.0,2.0,1,1,1,1
